2010-01-05,0.002643639185060387
2010-01-06,0.0007037917067140853
2010-01-07,0.0042123800769253705
2010-01-08,0.0033222621919772877
2010-01-11,0.0013955519055173227
2010-01-12,-0.00937000594207582
2010-01-13,0.008410773254615478
2010-01-14,0.0027009382570764018
2010-01-15,-0.01128769039468036
2010-01-19,0.012418174449160269
2010-01-20,-0.010220661148887977
2010-01-21,-0.019416364211104487
2010-01-22,-0.02254407186551788
2010-01-25,0.005114633489587739
2010-01-26,-0.004199385393480526
2010-01-27,0.004745833494510521
2010-01-28,-0.011538589556494117
2010-01-29,-0.01092805837363553
2010-02-01,0.015431121627790034
2010-02-02,0.01203076851343976
2010-02-03,-0.004995242211100148
2010-02-04,-0.031352269690766654
2010-02-05,0.0020647590629678803
2010-02-08,-0.007245385730093368
2010-02-09,0.012481978957028517
2010-02-10,-0.0019605103604813934
2010-02-11,0.010411918918535434
2010-02-12,-0.0008326780330305539
2010-02-16,0.01561240270641484
2010-02-17,0.004727281530708005
2010-02-18,0.0058778484551123
2010-02-19,0.002071606235125145
2010-02-22,0.0001799370225281649
2010-02-23,-0.012219005264681115
2010-02-24,0.009155663829581329
2010-02-25,-0.0013544631625093118
2010-02-26,0.0006323111181272267
2010-03-01,0.010331134424808042
2010-03-02,0.0027667472689669736
2010-03-03,0.0008908686558015688
2010-03-04,0.0030230306653340477
2010-03-05,0.014192137364582358
2010-03-08,0.00017503938430785126
2010-03-09,0.0016613478223339584
2010-03-10,0.004445807784692946
2010-03-11,0.004166311034855319
2010-03-12,8.661383228325548e-05
2010-03-15,0.0002597964942081532
2010-03-16,0.007934496133153779
2010-03-17,0.005909828343521717
2010-03-18,-0.0005125138918025129
2010-03-19,-0.009184219743256783
2010-03-22,0.005331969976587914
2010-03-23,0.007008575696920261
2010-03-24,-0.004866605122580303
2010-03-25,-0.001627479052101144
2010-03-26,-0.000600265850034809
2010-03-29,0.006327511491845961
2010-03-30,0.0006816632847463922
2010-03-31,-0.0034129725962399604
2010-04-01,0.006814336419729727
2010-04-05,0.008116378678073133
2010-04-06,0.0023549211892222033
2010-04-07,-0.005728743552772642
2010-04-08,0.0034580222541400474
2010-04-09,0.006545844118185151
2010-04-12,0.001588031592872241
2010-04-13,0.0007513461972195046
2010-04-14,0.011285490285970035
2010-04-15,0.0008248103403936113
2010-04-16,-0.016040235865338204
2010-04-19,0.0037630181963566045
2010-04-20,0.008891163312676476
2010-04-21,-0.0018216449518684286
2010-04-22,0.00297914818155931
2010-04-23,0.006506632517692346
2010-04-26,-0.0037835215392574284
2010-04-27,-0.023934762213066563
2010-04-28,0.0075675127809606835
2010-04-29,0.012321168192908516
2010-04-30,-0.01710727246321664
2010-05-03,0.012878585758884675
2010-05-04,-0.023795632363459163
2010-05-05,-0.005974243253458411
2010-05-06,-0.03377758436747236
2010-05-07,-0.014986899597543513
2010-05-10,0.04309874642933842
2010-05-11,-0.0028449521322313487
2010-05-12,0.013889112160667239
2010-05-13,-0.012508730611136443
2010-05-14,-0.01827091020752558
2010-05-17,0.0005266854054335468
2010-05-18,-0.013695818232101864
2010-05-19,-0.0057102225108849325
2010-05-20,-0.038490843567173805
2010-05-21,0.0144936762854746
2010-05-24,-0.012914117304328343
2010-05-25,0.00102073966084415
2010-05-26,-0.006046811298617172
2010-05-27,0.032949339577855064
2010-05-28,-0.012629068955626543
2010-06-01,-0.01696675094469935
2010-06-02,0.025705996369779882
2010-06-03,0.003438295099160271
2010-06-04,-0.035768994959751055
2010-06-07,-0.01252901321790656
2010-06-08,0.010654949700897198
2010-06-09,-0.005360430383922754
2010-06-10,0.02881240198526136
2010-06-11,0.004843952258105411
2010-06-14,-0.0015511659663909327
2010-06-15,0.022483002007426478
2010-06-16,-0.0003572066478412239
2010-06-17,0.001606426048273768
2010-06-18,-0.0036628441362802633
2010-06-21,-0.0028681564880210786
2010-06-22,-0.016653475653923167
2010-06-23,-0.0031078635618504435
2010-06-24,-0.016709366378138135
2010-06-25,0.004180413910024328
2010-06-28,-0.003156919984903084
2010-06-29,-0.03136178439809889
2010-06-30,-0.009545461283754442
2010-07-01,-0.004466460478898426
2010-07-02,-0.0054644944720791955
2010-07-06,0.006534377373334621
2010-07-07,0.031010236742559982
2010-07-08,0.009846752790909186
2010-07-09,0.007437743473396097
2010-07-12,0.0006481781790901309
2010-07-13,0.014975703647008842
2010-07-14,-9.119511200594843e-05
